seed,split,case_id,contact_overlap_nm,mode,repeat_index,wall_time_s,main_linear_solve_count,diagnostic_linear_solve_count,diagnostic_included_in_timing,timing_repeats
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,10,0.0057622999884188175,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,11,0.007530300004873425,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,12,0.006348799972329289,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,13,0.00635460001649335,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,14,0.006679200014332309,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,15,0.005632500018691644,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,16,0.006371099996613339,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,17,0.00665990001289174,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,18,0.006015599996317178,4,0,False,20
20260809,test,g030nm_cooling_low_localized-sink,30.0,N2,19,0.007107200013706461,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,0,0.002523500006645918,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,1,0.002171600004658103,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,2,0.0026783000212162733,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,3,0.002105199993820861,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,4,0.0022976999753154814,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,5,0.002063599997200072,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,6,0.0021044000168330967,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,7,0.0022382000170182437,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,8,0.00209349999204278,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,9,0.002151699998648837,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,10,0.0023982999846339226,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,11,0.0021222000068519264,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,12,0.002016599988564849,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,13,0.00233650000882335,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,14,0.002812000020639971,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,15,0.002376100019318983,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,16,0.002120100019965321,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,17,0.003428099997108802,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,18,0.002166699996450916,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N0,19,0.0020255999988876283,1,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,0,0.0032313000119756907,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,1,0.002747799997450784,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,2,0.0050645000010263175,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,3,0.002894500008551404,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,4,0.002973700000438839,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,5,0.0032561999978497624,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,6,0.002834099985193461,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,7,0.004172000015387312,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,8,0.002663400024175644,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,9,0.0026111000042874366,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,10,0.00280170000041835,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,11,0.002608499984489754,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,12,0.004286100011086091,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,13,0.0028506000235211104,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,14,0.002560499997343868,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,15,0.0025863000191748142,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,16,0.0034983000077772886,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,17,0.00360180001007393,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,18,0.004423200007295236,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N1,19,0.0026350000116508454,2,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,0,0.009573099989211187,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,1,0.006766599981347099,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,2,0.006820000009611249,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,3,0.005255599971860647,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,4,0.006800000002840534,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,5,0.005609599989838898,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,6,0.004881800006842241,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,7,0.006052500015357509,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,8,0.005877699994016439,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,9,0.006557000015163794,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,10,0.0058858999982476234,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,11,0.0049746000149752945,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,12,0.005295699986163527,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,13,0.00521669999579899,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,14,0.0054014999768696725,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,15,0.005502600019099191,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,16,0.005655000015394762,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,17,0.005278800002997741,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,18,0.006053699995391071,4,0,False,20
20260809,test,g030nm_cooling_low_nominal,30.0,N2,19,0.004972700000507757,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,0,0.002097499993396923,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,1,0.002139299991540611,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,2,0.0019298999977763742,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,3,0.002088200009893626,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,4,0.0023732000263407826,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,5,0.002217100001871586,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,6,0.0019671999907586724,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,7,0.001874700014013797,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,8,0.001965299976291135,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,9,0.002165400015655905,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,10,0.0019081999780610204,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,11,0.0019367000204510987,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,12,0.0034515000006649643,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,13,0.002216199995018542,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,14,0.0018935000116471201,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,15,0.0019253999926149845,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,16,0.001973299978999421,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,17,0.0021775999921374023,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,18,0.001892900007078424,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N0,19,0.0031682999979238957,1,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,0,0.002450100000714883,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,1,0.002427900006296113,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,2,0.002659799996763468,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,3,0.002516100008506328,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,4,0.0036253000143915415,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,5,0.0030647999956272542,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,6,0.002387200016528368,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,7,0.0024902999866753817,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,8,0.0026787999959196895,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,9,0.0026864999963436276,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,10,0.004217599984258413,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,11,0.0040089999965857714,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,12,0.0027654000150505453,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,13,0.0030610000248998404,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,14,0.0028472999983932823,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,15,0.0028614000184461474,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,16,0.0030894000083208084,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,17,0.0025200999807566404,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,18,0.0024655000015627593,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N1,19,0.0027882000140380114,2,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,0,0.004955400014296174,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,1,0.005663299991283566,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,2,0.005339600000297651,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,3,0.005771000025561079,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,4,0.0062107999983709306,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,5,0.006243799987714738,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,6,0.006109100009780377,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,7,0.005945900018559769,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,8,0.0058286999992560595,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,9,0.00469219998922199,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,10,0.0064193000143859535,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,11,0.005642399977659807,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,12,0.0056711999932304025,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,13,0.005569000000832602,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,14,0.005502299987711012,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,15,0.005478799983393401,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,16,0.005496400000993162,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,17,0.00588789998437278,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,18,0.00613530000555329,4,0,False,20
20260809,test,g030nm_cooling_near-transition_localized-sink,30.0,N2,19,0.005742100009229034,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,0,0.001985800015972927,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,1,0.0019891999836545438,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,2,0.002207800018368289,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,3,0.001992200006498024,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,4,0.0019295999954920262,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,5,0.002206900011515245,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,6,0.0036050000053364784,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,7,0.002055999997537583,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,8,0.002058499987469986,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,9,0.0020699999877251685,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,10,0.002205800003139302,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,11,0.0019047999812755734,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,12,0.002675499999895692,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,13,0.0031368000200018287,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,14,0.001980399974854663,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,15,0.001865800004452467,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,16,0.002028899994911626,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,17,0.0029150999907869846,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,18,0.002021799999056384,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N0,19,0.0029971000039950013,1,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,0,0.0024742000096011907,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,1,0.0024883999722078443,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,2,0.002678500022739172,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,3,0.0027751000015996397,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,4,0.004774300003191456,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,5,0.0028128999983891845,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,6,0.002463399985572323,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,7,0.0024950999941211194,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,8,0.002538900007493794,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,9,0.0034847000206355006,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,10,0.0032703000179026276,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,11,0.0025414999981876463,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,12,0.0024429999757558107,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,13,0.002509300014935434,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,14,0.0031954999722074717,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,15,0.004342700005508959,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,16,0.00287730002310127,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,17,0.002508700010366738,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,18,0.002520100009860471,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N1,19,0.0029470000008586794,2,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,0,0.004775600013090298,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,1,0.005020499986130744,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,2,0.004803799994988367,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,3,0.005251499998848885,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,4,0.004676100012147799,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,5,0.0060652999964077026,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,6,0.005441400018753484,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,7,0.00520489999325946,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,8,0.005696900014299899,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,9,0.005535099975531921,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,10,0.006381500017596409,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,11,0.005226300010690466,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,12,0.005150800017872825,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,13,0.005101799994008616,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,14,0.005751400021836162,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,15,0.0053675000090152025,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,16,0.005567599990172312,4,0,False,20
20260809,test,g030nm_cooling_near-transition_nominal,30.0,N2,17,0.005482099979417399,4,0,False,20
