timing_kind,seed,mode,sample_id,protocol_id,device_voltage_V,repeat_index,wall_s,projection_count,linear_solve_count,network_forward_included,diagnostic_lookahead_included,stored_predecessor_replay,finite,converged,edge_count
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_012,G1_cooling,1.25,7,1.157491799996933,38,77,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_012,G1_cooling,1.25,8,0.9315399000188336,38,77,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_012,G1_cooling,1.25,9,0.7277874999854248,38,77,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_012,G1_cooling,1.25,-1,4.2103702000458725,,,,,True,,,12
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_013,G1_cooling,1.225,0,0.6368867999990471,39,79,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_013,G1_cooling,1.225,1,0.6122396000137087,39,79,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_013,G1_cooling,1.225,2,0.7157386000035331,39,79,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_013,G1_cooling,1.225,3,0.6100026000058278,39,79,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_013,G1_cooling,1.225,4,0.6689607000153046,39,79,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_013,G1_cooling,1.225,5,0.620253800007049,39,79,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_013,G1_cooling,1.225,6,0.6087005000154022,39,79,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_013,G1_cooling,1.225,7,0.6817401000007521,39,79,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_013,G1_cooling,1.225,8,0.749635699990904,39,79,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_013,G1_cooling,1.225,9,0.7287542000121903,39,79,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_013,G1_cooling,1.225,-1,4.863293950053048,,,,,True,,,13
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_014,G1_cooling,1.2,0,0.6215996000100859,40,81,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_014,G1_cooling,1.2,1,0.856019800005015,40,81,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_014,G1_cooling,1.2,2,0.7949288999952842,40,81,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_014,G1_cooling,1.2,3,0.6214456000016071,40,81,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_014,G1_cooling,1.2,4,0.6286688999971375,40,81,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_014,G1_cooling,1.2,5,0.7160890999948606,40,81,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_014,G1_cooling,1.2,6,0.6874768000270706,40,81,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_014,G1_cooling,1.2,7,0.6984291000117082,40,81,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_014,G1_cooling,1.2,8,0.6794856000051368,40,81,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_014,G1_cooling,1.2,9,0.7526776000158861,40,81,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_014,G1_cooling,1.2,-1,5.556246900072438,,,,,True,,,14
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_015,G1_cooling,1.175,0,0.6671035000181291,41,83,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_015,G1_cooling,1.175,1,0.660288799990667,41,83,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_015,G1_cooling,1.175,2,0.7489034000027459,41,83,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_015,G1_cooling,1.175,3,0.6328895000042394,41,83,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_015,G1_cooling,1.175,4,0.6293011999805458,41,83,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_015,G1_cooling,1.175,5,0.6272922999924049,41,83,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_015,G1_cooling,1.175,6,0.6270916000066791,41,83,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_015,G1_cooling,1.175,7,0.6572247999720275,41,83,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_015,G1_cooling,1.175,8,0.6770210999820847,41,83,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_015,G1_cooling,1.175,9,0.648501399991801,41,83,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_015,G1_cooling,1.175,-1,6.209110000054352,,,,,True,,,15
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_016,G1_cooling,1.15,0,0.7313901000015903,44,89,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_016,G1_cooling,1.15,1,0.6675870000035502,44,89,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_016,G1_cooling,1.15,2,0.6943538000050467,44,89,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_016,G1_cooling,1.15,3,0.669943399989279,44,89,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_016,G1_cooling,1.15,4,0.6821606000012252,44,89,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_016,G1_cooling,1.15,5,0.8052281999844126,44,89,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_016,G1_cooling,1.15,6,0.7281165999884252,44,89,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_016,G1_cooling,1.15,7,0.7376938000088558,44,89,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_016,G1_cooling,1.15,8,0.7364891000033822,44,89,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_016,G1_cooling,1.15,9,0.6899513999815099,44,89,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_016,G1_cooling,1.15,-1,6.920345200051088,,,,,True,,,16
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_017,G1_cooling,1.125,0,0.7735086999891791,49,99,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_017,G1_cooling,1.125,1,0.8515032999857794,49,99,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_017,G1_cooling,1.125,2,0.7891604999895208,49,99,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_017,G1_cooling,1.125,3,0.8257029000087641,49,99,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_017,G1_cooling,1.125,4,0.7629779999842867,49,99,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_017,G1_cooling,1.125,5,0.8363024000136647,49,99,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_017,G1_cooling,1.125,6,0.8437690999999177,49,99,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_017,G1_cooling,1.125,7,0.7337991000094917,49,99,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_017,G1_cooling,1.125,8,0.862805099983234,49,99,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_017,G1_cooling,1.125,9,0.9592452000069898,49,99,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_017,G1_cooling,1.125,-1,7.751347850062302,,,,,True,,,17
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_018,G1_cooling,1.1,0,1.0083109000115655,58,117,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_018,G1_cooling,1.1,1,0.6405814999889117,58,117,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_018,G1_cooling,1.1,2,0.6591187999874819,58,117,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_018,G1_cooling,1.1,3,0.5902288999932352,58,117,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_018,G1_cooling,1.1,4,0.463785400002962,58,117,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_018,G1_cooling,1.1,5,0.6128302999713924,58,117,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_018,G1_cooling,1.1,6,0.7679274999827612,58,117,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_018,G1_cooling,1.1,7,0.8323512999922968,58,117,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_018,G1_cooling,1.1,8,0.537222400016617,58,117,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_018,G1_cooling,1.1,9,0.4814902000071015,58,117,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_018,G1_cooling,1.1,-1,8.378053750042454,,,,,True,,,18
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_019,G1_cooling,1.075,0,0.7052198000019416,92,185,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_019,G1_cooling,1.075,1,0.6481145999860018,92,185,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_019,G1_cooling,1.075,2,0.8178721999865957,92,185,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_019,G1_cooling,1.075,3,1.7082578999979887,92,185,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_019,G1_cooling,1.075,4,0.9298933999962173,92,185,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_019,G1_cooling,1.075,5,0.6229681999830063,92,185,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_019,G1_cooling,1.075,6,0.6375179000024218,92,185,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_019,G1_cooling,1.075,7,0.6287090000114404,92,185,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_019,G1_cooling,1.075,8,0.6274682000221219,92,185,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_019,G1_cooling,1.075,9,0.5942761999904178,92,185,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_019,G1_cooling,1.075,-1,9.020870000036666,,,,,True,,,19
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_020,G1_cooling,1.05,0,1.2349812999891583,165,331,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_020,G1_cooling,1.05,1,1.3329570000059903,165,331,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_020,G1_cooling,1.05,2,1.1574823999835644,165,331,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_020,G1_cooling,1.05,3,1.0983227000106126,165,331,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_020,G1_cooling,1.05,4,1.2512938000145368,165,331,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_020,G1_cooling,1.05,5,1.1729887999827042,165,331,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_020,G1_cooling,1.05,6,1.1019223000039347,165,331,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_020,G1_cooling,1.05,7,1.1096932000073139,165,331,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_020,G1_cooling,1.05,8,1.207546799996635,165,331,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_020,G1_cooling,1.05,9,1.1465540000062902,165,331,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_020,G1_cooling,1.05,-1,10.1861056000198,,,,,True,,,20
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_021,G1_cooling,1.025,0,0.4540809999743942,64,129,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_021,G1_cooling,1.025,1,0.40646420000121,64,129,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_021,G1_cooling,1.025,2,0.41762689998722635,64,129,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_021,G1_cooling,1.025,3,0.45806390000507236,64,129,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_021,G1_cooling,1.025,4,0.47216669999761507,64,129,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_021,G1_cooling,1.025,5,0.46423010001308285,64,129,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_021,G1_cooling,1.025,6,0.5097131000075024,64,129,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_021,G1_cooling,1.025,7,0.4620623999799136,64,129,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_021,G1_cooling,1.025,8,0.44373200001427904,64,129,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_021,G1_cooling,1.025,9,0.4619472000049427,64,129,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_021,G1_cooling,1.025,-1,10.646111150024808,,,,,True,,,21
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_022,G1_cooling,1.0,0,0.43905899999663234,65,131,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_022,G1_cooling,1.0,1,0.4568638000055216,65,131,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_022,G1_cooling,1.0,2,0.44952680001733825,65,131,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_022,G1_cooling,1.0,3,0.46408510001492687,65,131,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_022,G1_cooling,1.0,4,0.44647349999286234,65,131,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_022,G1_cooling,1.0,5,0.46840710000833496,65,131,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_022,G1_cooling,1.0,6,0.49835090001579374,65,131,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_022,G1_cooling,1.0,7,0.45962259999942034,65,131,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_022,G1_cooling,1.0,8,0.43278660002397373,65,131,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_022,G1_cooling,1.0,9,0.44247169999289326,65,131,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_022,G1_cooling,1.0,-1,11.099306450036238,,,,,True,,,22
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_023,G1_cooling,0.975,0,0.5796363000117708,86,173,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_023,G1_cooling,0.975,1,0.750803500006441,86,173,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_023,G1_cooling,0.975,2,0.6142209999961779,86,173,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_023,G1_cooling,0.975,3,0.6594788999937009,86,173,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_023,G1_cooling,0.975,4,0.6913324999914039,86,173,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_023,G1_cooling,0.975,5,0.5968391000060365,86,173,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_023,G1_cooling,0.975,6,0.618962599983206,86,173,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_023,G1_cooling,0.975,7,0.6211749999783933,86,173,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_023,G1_cooling,0.975,8,0.6666280000063125,86,173,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_023,G1_cooling,0.975,9,0.6117985000018962,86,173,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_023,G1_cooling,0.975,-1,11.719375250017038,,,,,True,,,23
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_024,G1_cooling,0.95,0,5.075237400014885,684,1369,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_024,G1_cooling,0.95,1,4.775849700003164,684,1369,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_024,G1_cooling,0.95,2,5.525554199994076,684,1369,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_024,G1_cooling,0.95,3,9.915811999992002,684,1369,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_024,G1_cooling,0.95,4,11.143855600006646,684,1369,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_024,G1_cooling,0.95,5,11.057371200004127,684,1369,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_024,G1_cooling,0.95,6,10.955159100005403,684,1369,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_024,G1_cooling,0.95,7,10.90509149999707,684,1369,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_024,G1_cooling,0.95,8,10.950102500006324,684,1369,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_024,G1_cooling,0.95,9,11.478438100020867,684,1369,False,False,True,True,True,
sequential_endpoint_to_target_summary,0,SEQUENTIAL,G1_cooling_coarse_024,G1_cooling,0.95,-1,22.646972250018734,,,,,True,,,24
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_025,G1_cooling,0.925,0,4.831973399996059,298,597,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_025,G1_cooling,0.925,1,4.757341299991822,298,597,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_025,G1_cooling,0.925,2,4.7519523999944795,298,597,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_025,G1_cooling,0.925,3,4.777733199996874,298,597,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_025,G1_cooling,0.925,4,4.769825199997285,298,597,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_025,G1_cooling,0.925,5,4.699511299986625,298,597,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_025,G1_cooling,0.925,6,4.850245400011772,298,597,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_025,G1_cooling,0.925,7,4.443000899977051,298,597,False,False,True,True,True,
sequential_stored_edge_replay,0,SEQUENTIAL,G1_cooling_coarse_025,G1_cooling,0.925,8,2.578402300016023,298,597,False,False,True,True,True,
